Close,Reported EPS,premarket_pub,Close_pct_change,y_eval_pred_pct_change
44.119998931884766,0.37,1,0.0603219967487522,-0.0008109725983372698
19.0,0.64,1,-0.0236381863367965,-0.0008109725983372698
118.22000122070312,0.83,0,-0.0359618048722734,-0.0008109725983372698
31.36000061035156,0.53,0,-0.0169278687973724,-0.0008109725983372698
65.33333587646484,0.55,0,-0.0588686603323567,-0.0008109725983372698
9.75,0.05,0,0.070252510147315,-0.0008109725983372698
20.190000534057617,0.71,0,-0.0358166179977011,-0.0008109725983372698
11.710000038146973,0.16,0,0.0464701052067295,-0.0008109725983372698
2.2799999713897705,-1.39,1,-0.0731707577097395,-0.053538478948912116
36.7599983215332,0.38,0,-0.0554984570666191,-0.0008109725983372698
76.0199966430664,1.49,1,0.0223237764804933,-0.0008109725983372698
6.639999866485596,-0.1,0,-0.1122994853537363,-0.0008109725983372698
98.0500030517578,1.2,1,-0.0085945243782293,-0.0008109725983372698
54.33000183105469,0.7,1,0.0881234027435564,-0.0008109725983372698
85.66000366210938,0.81,1,0.0124099166077698,-0.0008109725983372698
94.88999938964844,2.4,1,0.0176962844667765,-0.0008109725983372698
25.5,-0.23,1,0.0,-0.0008109725983372698
52.0,0.7,0,0.0104936052299753,-0.0008109725983372698
67.33000183105469,1.56,0,-0.0334482013862147,-0.0008109725983372698
13.130000114440918,0.42,0,-0.0157421316150609,-0.0008109725983372698
25.989999771118164,0.89,1,0.0136505612247024,-0.0008109725983372698
29.350000381469727,1.29,0,0.0117201016858108,-0.0008109725983372698
19.350000381469727,0.46,1,-0.0142638202377762,-0.0008109725983372698
13.34000015258789,0.32,0,-0.0347322397131524,-0.0008109725983372698
66.5199966430664,1.78,1,-0.0465816275816458,-0.0008109725983372698
37.84000015258789,0.98,0,-0.1396089007175152,-0.0008109725983372698
80.20999908447266,0.92,1,-0.0052089567561967,-0.0008109725983372698
67.5199966430664,0.5,1,-0.0483439105385439,-0.0008109725983372698
27.100000381469727,0.48,1,0.0909822952898165,-0.0008109725983372698
34.20000076293945,1.2,1,0.0940499204264651,-0.0008109725983372698
19.479999542236328,-0.02,0,0.1540284662758033,-0.0008109725983372698
5.75,-0.36,1,0.0687732114662849,-0.0008109725983372698
7.485000133514404,-0.1,0,-0.0549242346703477,-0.0008109725983372698
10.649999618530272,-0.05,0,-0.1012658839079817,-0.0008109725983372698
48.13999938964844,0.27,0,-0.1296330104071367,-0.0008109725983372698
7.960000038146973,-0.1,0,0.0571048892905099,-0.0008109725983372698
79.87000274658203,0.77,0,0.1071528059652686,-0.0008109725983372698
42.97999954223633,1.35,1,-0.0751022506302828,-0.0008109725983372698
16.260000228881836,0.05,1,-0.0818745867052085,-0.0008109725983372698
3.5999999046325684,-0.08,0,-0.079283932069853,-0.0008109725983372698
27.149999618530273,0.31,0,-0.0460294978244429,-0.0008109725983372698
76.4800033569336,2.53,0,0.0020964840506967,-0.0008109725983372698
52.900001525878906,0.87,0,-0.027573528638348,-0.0008109725983372698
50.9900016784668,0.61,0,-0.027650590888911,-0.0008109725983372698
14.380000114440918,0.43,0,0.0198581365529015,-0.0008109725983372698
0.9350000023841858,-0.27,0,-0.1009615031925166,-0.009874919322931138
1.7200000286102295,-0.12,0,-0.0875331367044076,-0.012060163795419953
9.520000457763672,0.09,1,0.031419385689057,-0.0008109725983372698
24.649999618530273,0.52,1,0.0032560001912782,-0.0008109725983372698
13.550000190734863,0.66,0,-0.0524475517480016,-0.0008109725983372698
71.7300033569336,1.07,0,-0.0455089567465623,-0.0008109725983372698
45.47999954223633,0.55,1,-0.0708886857327752,-0.0008109725983372698
1.350000023841858,-0.13,1,0.0384615948919735,-0.012060163795419953
18.59000015258789,0.92,0,0.0299169494931947,-0.0008109725983372698
3.119999885559082,-0.06,1,-0.0280374303795475,-0.0008109725983372698
38.7599983215332,1.23,1,-0.0374969485737702,-0.0008109725983372698
109.81999969482422,0.31,1,0.0461039834551593,-0.0008109725983372698
16.65999984741211,0.31,1,0.0571065739504832,-0.0008109725983372698
29.780000686645508,0.86,0,-0.0393548165598223,-0.0008109725983372698
86.80000305175781,0.74,1,-0.0561113101792766,-0.0008109725983372698
8.84000015258789,0.07,1,0.0011325287619752,-0.0008109725983372698
11.529999732971191,0.46,1,0.0294642794041,-0.0008109725983372698
30.989999771118164,-0.43,0,-0.0774040002875502,-0.0008109725983372698
2.9100000858306885,-0.32,1,0.0246479485130026,-0.0008109725983372698
15.760000228881836,0.26,0,-0.0545890727802815,-0.0008109725983372698
10.0,0.48,0,0.0683761075638704,-0.0008109725983372698
26.059999465942383,0.58,1,-0.0998273305987862,-0.0008109725983372698
65.93000030517578,0.29,0,-0.0262885659926861,-0.0008109725983372698
31.700000762939453,-1.34,1,0.0199485469998503,0.024938571125081053
104.51000213623048,0.75,0,-0.0480918001208444,-0.0008109725983372698
18.209999084472656,0.51,0,-0.0559876505856123,-0.0008109725983372698
12.779999732971191,-0.2,0,0.1113043246061906,-0.0008109725983372698
28.8799991607666,-1.36,0,0.1167826171359855,0.024938571125081053
54.11000061035156,1.52,0,-0.0783511930821624,-0.0008109725983372698
18.5,-0.11,0,-0.0201270750878133,-0.0008109725983372698
97.5500030517578,1.11,1,-0.0164347373301319,-0.0008109725983372698
56.5,1.96,1,0.0391760366003266,-0.0008109725983372698
29.38999938964844,0.9,1,0.0323147207053988,-0.0008109725983372698
23.09000015258789,0.58,1,-0.1084941894721865,-0.0008109725983372698
4.769999980926514,0.11,0,0.0840908812589888,-0.0008109725983372698
51.880001068115234,1.06,1,0.027326753824064,-0.0008109725983372698
34.880001068115234,0.45,1,-0.0311110814412435,-0.0008109725983372698
41.52000045776367,-0.38,0,0.090049889509983,-0.0008109725983372698
1.440000057220459,-0.04,1,-0.0649350046166508,-0.012060163795419953
4.809999942779541,0.13,1,-0.0183673777216818,-0.0008109725983372698
11.880000114440918,0.07,1,-0.0396119462935643,-0.0008109725983372698
6.570000171661377,-0.28,1,-0.0266666412353515,-0.0008109725983372698
41.52000045776367,-0.17,0,0.0474268692498056,-0.0008109725983372698
72.4000015258789,1.6,0,-0.0101175535950888,-0.0008109725983372698
41.369998931884766,0.98,1,-0.147537606171682,-0.0008109725983372698
42.060001373291016,1.35,1,0.0076664993281325,-0.0008109725983372698
97.08000183105467,1.26,1,0.0591315508662351,-0.0008109725983372698
4.269999980926514,0.05,0,0.0070755215631621,-0.0008109725983372698
26.969999313354492,0.26,0,-0.0536842346191406,-0.0008109725983372698
49.41999816894531,1.3,1,0.0183391595309108,-0.0008109725983372698
60.72999954223633,1.75,1,-0.0422646319448801,-0.0008109725983372698
27.719999313354492,-0.53,1,-0.0341463910638791,-0.0008109725983372698
11.210000038146973,0.42,0,0.0389249376996121,-0.0008109725983372698
117.7699966430664,1.28,0,-0.0442298695312869,-0.0008109725983372698
17.540000915527344,0.1,1,0.0174014587234372,-0.0008109725983372698
39.2400016784668,0.62,1,-0.0844610098071362,-0.0008109725983372698
30.68000030517578,1.94,1,-0.0064766470539585,-0.0008109725983372698
42.08000183105469,0.95,0,-0.1008546470716207,-0.0008109725983372698
6.03000020980835,-0.83,1,0.0134454459004584,0.024938571125081053
95.51000213623048,1.51,1,0.037701012453138,-0.0008109725983372698
8.140000343322754,0.39,1,0.0277778112259508,-0.0008109725983372698
32.88999938964844,0.47,1,0.0359054925873523,-0.0008109725983372698
126.31999969482422,1.36,1,-0.0114258811897031,-0.0008109725983372698
38.209999084472656,0.64,0,-0.0113842800526576,-0.0008109725983372698
57.27000045776367,1.88,1,-0.0168240264761601,-0.0008109725983372698
79.6500015258789,1.68,1,0.0020128779269008,-0.0008109725983372698
3.890000104904175,-0.26,0,-0.1077981683985369,-0.0008109725983372698
5.840000152587891,0.04,0,-0.0565427950560846,-0.0008109725983372698
3.5,-0.19,1,-0.0112994243740299,-0.0008109725983372698
0.8100000023841858,-0.12,0,-0.0357142527695405,-0.012060163795419953
18.11000061035156,0.36,1,-0.0830379437796676,-0.0008109725983372698
14.369999885559082,0.54,0,-0.0130494868531479,-0.0008109725983372698
1.2899999618530271,-0.13,1,0.102564110401663,-0.012060163795419953
54.279998779296875,0.81,1,0.0337078749636492,-0.0008109725983372698
56.75,0.79,1,0.0426235473418434,-0.0008109725983372698
0.7799999713897705,-0.15,1,0.1079545108185817,-0.012060163795419953
64.41999816894531,1.94,0,0.0266135166365786,-0.0008109725983372698
38.689998626708984,1.73,0,0.0230036736886549,-0.0008109725983372698
10.31999969482422,0.29,1,-0.1464020211269228,-0.0008109725983372698
30.8799991607666,-0.38,0,0.02864752464654,-0.0008109725983372698
70.04000091552734,1.77,0,0.0906259667423983,-0.0008109725983372698
56.5,0.34,0,-0.0250215831552976,-0.0008109725983372698
7.340000152587891,-0.06,1,-0.0067658612721306,-0.0008109725983372698
86.44999694824219,1.55,1,0.0060513981289382,-0.0008109725983372698
20.36000061035156,0.29,0,0.0446383196228987,-0.0008109725983372698
140.80999755859375,1.94,1,-0.0319676126814735,-0.0008109725983372698
18.61000061035156,0.08,1,-0.1356247089255851,-0.0008109725983372698
21.450000762939453,0.58,1,-0.0337837826227486,-0.0008109725983372698
25.950000762939453,0.23,0,0.0,-0.0008109725983372698
10.84000015258789,0.49,1,-0.0145454406738281,-0.0008109725983372698
11.760000228881836,0.26,1,-0.1527377426570342,-0.0008109725983372698
50.4900016784668,0.13,1,0.0663147477409498,-0.0008109725983372698
75.7699966430664,0.41,1,0.0765842512076351,-0.0008109725983372698
37.16999816894531,1.1,1,0.0092315047783664,-0.0008109725983372698
21.90999984741211,0.6,0,-0.0174887624659777,-0.0008109725983372698
44.58000183105469,0.94,0,0.0918442280633895,-0.0008109725983372698
112.08000183105467,0.98,1,0.001340136920128,-0.0008109725983372698
4.808000087738037,-0.07,0,-0.100299361659222,-0.0008109725983372698
104.3000030517578,0.75,0,-0.0444342501724215,-0.0008109725983372698
45.939998626708984,0.58,1,0.05609192245308,-0.0008109725983372698
4.619999885559082,-0.47,0,-0.0375000620881691,-0.0008109725983372698
0.3210000097751617,-0.08,0,0.0354838945366959,-0.012060163795419953
137.50999450683594,1.36,1,-0.0585376091652191,-0.0008109725983372698
17.030000686645508,0.33,1,-0.011033602455584,-0.0008109725983372698
19.1200008392334,0.78,1,0.081447992601904,-0.0008109725983372698
6.96999979019165,-0.11,1,0.0043227280581905,-0.0008109725983372698
88.41000366210938,1.46,0,0.0713767239293492,-0.0008109725983372698
23.770000457763672,1.31,1,0.0903670316352156,-0.0008109725983372698
49.13999938964844,0.8,0,-0.0098730942559176,-0.0008109725983372698
6.849999904632568,-0.15,0,0.0043987877149691,-0.0008109725983372698
144.8699951171875,2.81,1,-0.0307106342198084,-0.0008109725983372698
16.860000610351562,0.56,0,-0.0945220273660468,-0.0008109725983372698
31.0,0.85,0,-0.149052985442998,-0.0008109725983372698
90.4499969482422,1.7,1,0.0066777794581032,-0.0008109725983372698
42.9900016784668,0.64,1,-0.0233984272736466,-0.0008109725983372698
21.209999084472656,-1.03,1,0.0246375991660003,0.024938571125081053
36.79999923706055,0.3,0,-0.0431617235290652,-0.0008109725983372698
51.70000076293945,0.97,1,-0.031290953763681,-0.0008109725983372698
55.45000076293945,1.51,1,-0.0078725824210775,-0.0008109725983372698
57.2400016784668,2.59,1,0.0113074774134194,-0.0008109725983372698
22.479999542236328,1.18,1,-0.0183406149908442,-0.0008109725983372698
19.969999313354492,0.16,1,0.0293814281459972,-0.0008109725983372698
48.93000030517578,0.41,0,-0.0676448031254931,-0.0008109725983372698
4.130000114440918,-1.06,0,-0.0395348997100608,0.024938571125081053
31.209999084472656,0.5,1,-0.0207091853586728,-0.0008109725983372698
13.170000076293944,-0.05,1,-0.0330396338506771,-0.0008109725983372698
81.19000244140625,0.37,1,-0.0372346652611138,-0.0008109725983372698
8.649999618530273,-0.24,0,-0.0034563001832637,-0.0008109725983372698
20.11000061035156,1.08,1,-0.0049479702449825,-0.0008109725983372698
10.890000343322754,0.25,1,0.0401146194443349,-0.0008109725983372698
9.640000343322754,0.35,1,-0.0388832901327413,-0.0008109725983372698
68.0999984741211,2.17,1,-0.1208365701133584,-0.0008109725983372698
27.100000381469727,0.26,1,0.1596063075861953,-0.0008109725983372698
5.050000190734863,0.22,1,0.0019841724122076,-0.0008109725983372698
13.40999984741211,-0.15,0,0.0275861801851033,-0.0008109725983372698
3.0,-0.13,1,-0.1329479864379795,-0.0008109725983372698
28.3799991607666,0.37,1,-0.0277492757270059,-0.0008109725983372698
7.96999979019165,-0.11,1,-0.0037500262260437,-0.0008109725983372698
26.219999313354492,0.38,1,0.0049827198162628,-0.0008109725983372698
10.949999809265137,-0.3,0,-0.038630423248017,-0.0008109725983372698
1.2699999809265137,-0.19,1,-0.0928571410325108,-0.053538478948912116
7.610000133514404,-0.33,1,0.0569444909875787,-0.0008109725983372698
29.260000228881836,0.33,1,0.0624545844653454,-0.0008109725983372698
37.94697952270508,2.06,0,-0.134074264936946,-0.0008109725983372698
11.4399995803833,0.61,0,-0.022222242147042,-0.0008109725983372698
23.760000228881836,0.31,1,0.0453145933739058,-0.0008109725983372698
17.219999313354492,0.05,0,0.0243902356001131,-0.0008109725983372698
15.40999984741211,0.12,0,-0.049938316907047,-0.0008109725983372698
24.709999084472656,0.28,0,-0.0925450055133093,-0.0008109725983372698
3.4000000953674316,-0.43,1,0.0149254304950039,-0.0008109725983372698
8.364999771118164,-0.09,0,-0.1429303714190067,-0.0008109725983372698
39.06999969482422,1.33,1,-0.0530780105622554,-0.0008109725983372698
21.15999984741211,1.1,0,0.023705842733892,-0.0008109725983372698
81.5,0.54,1,0.0346579087632079,-0.0008109725983372698
12.199999809265137,1.88,1,-0.0416339161060239,-0.0008109725983372698
1.3300000429153442,-0.2,0,0.0725806715213046,-0.053538478948912116
30.93000030517578,0.8,1,-0.0118210524250323,-0.0008109725983372698
25.010000228881836,0.27,0,-0.0149664895589374,-0.0008109725983372698
14.81999969482422,0.35,0,0.0889052217979542,-0.0008109725983372698
26.790000915527344,2.39,1,-0.1290636958327099,-0.0008109725983372698
13.489999771118164,0.12,1,-0.1095709497828455,-0.0008109725983372698
17.079999923706055,0.53,1,0.0052972427192661,-0.0008109725983372698
5.300000190734863,0.09,1,-0.0955631279898442,-0.0008109725983372698
68.9800033569336,1.93,0,0.0219259756582754,-0.0008109725983372698
2.759999990463257,-0.01,1,0.0102488567995413,-0.0008109725983372698
67.27999877929688,0.83,1,0.0094523216653394,-0.0008109725983372698
127.3000030517578,1.81,1,-0.021220933097377,-0.0008109725983372698
70.83999633789062,1.42,1,0.0266666135926176,-0.0008109725983372698
22.579999923706055,0.68,1,0.0424746113931235,-0.0008109725983372698
19.479999542236328,0.29,1,0.0394877150563599,-0.0008109725983372698
13.109999656677246,0.39,1,-0.0230998821053888,-0.0008109725983372698
13.170000076293944,0.17,0,-0.072535193437055,-0.0008109725983372698
28.079999923706055,0.53,0,-0.0350515616629746,-0.0008109725983372698
27.104999542236328,0.52,1,0.0016629740274232,-0.0008109725983372698
83.9800033569336,0.44,0,-0.0655391032562581,-0.0008109725983372698
111.52999877929688,1.11,1,0.0064067775349923,-0.0008109725983372698
19.229999542236328,-0.08,0,-0.0062015936365724,-0.0008109725983372698
121.54000091552734,1.01,0,-0.0055637399638692,-0.0008109725983372698
82.69999694824219,0.49,1,0.0202319200474065,-0.0008109725983372698
3.680000066757202,0.28,0,0.0484330703008089,-0.0008109725983372698
2.5,-0.13,1,0.0245901399067549,-0.012060163795419953
11.06999969482422,0.27,1,0.0183992466762432,-0.0008109725983372698
58.939998626708984,0.92,1,0.0521242082307165,-0.0008109725983372698
52.7599983215332,-0.19,0,-0.1004263094817956,-0.0008109725983372698
6.409999847412109,0.25,1,-0.0475483166054182,-0.0008109725983372698
66.5,2.47,0,0.1134055358160546,-0.0008109725983372698
39.15999984741211,1.13,1,-0.0195292640489793,-0.0008109725983372698
13.640000343322754,0.33,0,0.0372624136126968,-0.0008109725983372698
16.360000610351562,0.44,1,0.055483910345262,-0.0008109725983372698
138.6199951171875,2.35,0,0.0733256033158891,-0.0008109725983372698
80.23999786376953,1.27,1,0.1558628634430661,-0.0008109725983372698
1.840000033378601,-0.18,1,0.108433777335283,-0.012060163795419953
11.300000190734863,-0.36,1,-0.0008841935022824,-0.0008109725983372698
140.77000427246094,1.64,1,0.0046389464596385,-0.0008109725983372698
28.760000228881836,0.38,0,0.0484870546448772,-0.0008109725983372698
82.55999755859375,0.57,0,-0.0597881806851979,-0.0008109725983372698
5.099999904632568,0.13,1,-0.0058479939842299,-0.0008109725983372698
16.100000381469727,0.52,1,0.0164141557056334,-0.0008109725983372698
1.940000057220459,-0.1,0,-0.0536584866607128,-0.012060163795419953
48.959999084472656,1.58,1,0.0055452960644686,-0.0008109725983372698
60.9900016784668,0.76,0,-0.0103845428939891,-0.0008109725983372698
37.869998931884766,0.65,0,0.0557569015766601,-0.0008109725983372698
72.12999725341797,0.89,0,0.0733631031110446,-0.0008109725983372698
28.809999465942383,0.22,0,-0.0322472615740565,-0.0008109725983372698
36.79999923706055,0.77,1,-0.0891089641794274,-0.0008109725983372698
50.97999954223633,1.46,1,-0.1303309370327003,-0.0008109725983372698
2.990000009536743,-0.78,1,-0.1047903933014371,0.024938571125081053
12.949999809265137,0.29,1,-0.1136207998919038,-0.0008109725983372698
0.152999997138977,-0.15,1,-0.0377358331422267,-0.012060163795419953
91.27999877929688,0.33,0,0.0423660968071457,-0.0008109725983372698
38.0099983215332,0.17,1,-0.0600890303584448,-0.0008109725983372698
4.730000019073486,0.12,0,-0.1352833271483977,-0.0008109725983372698
118.11000061035156,1.22,1,0.1057953685052643,-0.0008109725983372698
9.65999984741211,-0.21,1,-0.0971962598496956,-0.0008109725983372698
48.099998474121094,0.7,1,-0.0259214776489877,-0.0008109725983372698
3.130000114440918,-0.08,1,-0.024922094316309,-0.0008109725983372698
61.630001068115234,0.66,0,0.0159907883802032,-0.0008109725983372698
12.0,0.09,0,0.1142060807759455,-0.0008109725983372698
27.700000762939453,0.96,1,0.0468632547759406,-0.0008109725983372698
40.45000076293945,1.47,0,0.0142928706007467,-0.0008109725983372698
1.2799999713897705,-0.07,0,-0.1633986958659308,-0.012060163795419953
16.520000457763672,-0.33,1,-0.0137313159544076,-0.0008109725983372698
13.699999809265137,0.12,1,-0.0043604955391468,-0.0008109725983372698
7.110000133514404,-0.26,1,0.0,-0.0008109725983372698
88.79000091552734,1.91,1,-0.0559277189319789,-0.0008109725983372698
21.309999465942383,0.42,0,0.0861365216320253,-0.0008109725983372698
27.59000015258789,0.42,1,0.0474563398921312,-0.0008109725983372698
15.420000076293944,0.08,1,-0.1243611844493796,-0.0008109725983372698
26.190000534057617,0.38,0,-0.0653104887155348,-0.0008109725983372698
20.530000686645508,0.32,1,-0.0534808584071115,-0.0008109725983372698
45.93000030517578,0.56,1,0.0344594307818908,-0.0008109725983372698
5.494999885559082,0.64,1,-0.0795644759339798,-0.0008109725983372698
55.34000015258789,0.94,1,0.0253844524902331,-0.0008109725983372698
80.8499984741211,0.47,1,-0.0052903581647851,-0.0008109725983372698
7.289999961853027,0.48,0,0.1215384556696965,-0.0008109725983372698
27.780000686645508,0.25,1,-0.0067929435600045,-0.0008109725983372698
9.520000457763672,0.32,0,-0.0441766645279211,-0.0008109725983372698
53.029998779296875,1.68,0,-0.0673584556796051,-0.0008109725983372698
7.769999980926514,0.12,1,0.0051746392955147,-0.0008109725983372698
55.5099983215332,0.64,1,0.0325520843496576,-0.0008109725983372698
74.33999633789062,2.78,1,0.0211537530436356,-0.0008109725983372698
18.3700008392334,0.22,1,0.1092996033613105,-0.0008109725983372698
13.010000228881836,0.21,1,0.0366533889367246,-0.0008109725983372698
4.409999847412109,-0.22,0,0.0703883422107607,-0.0008109725983372698
6.239999771118164,0.07,1,0.0129870009233301,-0.0008109725983372698
7.5,0.18,1,0.0026737942346946,-0.0008109725983372698
19.11000061035156,0.71,0,0.0290792097146803,-0.0008109725983372698
123.56999969482422,1.53,1,-0.008664274511304,-0.0008109725983372698
74.95999908447266,-0.39,1,-0.0126448776030837,-0.0008109725983372698
114.73999786376952,0.63,1,0.1161478060073613,-0.0008109725983372698
75.33000183105469,1.86,0,-0.0158087153122464,-0.0008109725983372698
119.41000366210938,1.54,1,0.0048809376598284,-0.0008109725983372698
109.58000183105467,1.25,1,0.0310500855255997,-0.0008109725983372698
1.5199999809265137,-0.03,1,0.0201342088575542,-0.012060163795419953
4.179999828338623,0.16,0,0.0023980220291901,-0.0008109725983372698
32.220001220703125,0.83,1,-0.0257030082239198,-0.0008109725983372698
21.170000076293945,0.33,0,-0.0727113382811889,-0.0008109725983372698
27.450000762939453,0.82,1,0.0223463826050376,-0.0008109725983372698
16.270000457763672,0.18,1,-0.1143168364469907,-0.0008109725983372698
33.099998474121094,1.97,0,0.0276311522802084,-0.0008109725983372698
70.83999633789062,2.38,1,-0.0107527477433037,-0.0008109725983372698
26.940000534057617,-0.39,1,0.1324085539010771,-0.0008109725983372698
19.809999465942383,-0.27,1,0.0956858157929523,-0.0008109725983372698
12.6899995803833,1.04,1,-0.0634686788373337,-0.0008109725983372698
62.529998779296875,1.12,0,0.0884246814429023,-0.0008109725983372698
12.579999923706056,0.36,0,0.0194489277269442,-0.0008109725983372698
119.37999725341795,1.78,1,-0.0184987260610727,-0.0008109725983372698
15.479999542236328,0.53,0,-0.0560975669325285,-0.0008109725983372698
8.890000343322754,0.32,0,-0.0133185219212779,-0.0008109725983372698
14.289999961853027,0.55,1,0.0407866306108766,-0.0008109725983372698
23.559999465942383,1.54,1,-0.047696051580135,-0.0008109725983372698
37.86000061035156,0.98,0,0.0810965195735251,-0.0008109725983372698
10.460000038146973,-0.09,0,-0.0982758884339204,-0.0008109725983372698
40.029998779296875,0.7,0,0.0060316124213979,-0.0008109725983372698
86.72000122070312,0.62,0,-0.007893861257271,-0.0008109725983372698
4.75,0.49,1,-0.0917782059890929,-0.0008109725983372698
125.08000183105467,1.96,1,-0.0868739543557449,-0.0008109725983372698
22.010000228881836,-1.1,0,-0.0392841390015084,0.024938571125081053
38.34000015258789,1.13,1,-0.06075452133212,-0.0008109725983372698
31.09000015258789,1.06,1,-0.0988405752873075,-0.0008109725983372698
14.350000381469728,0.37,0,0.0220798020269925,-0.0008109725983372698
5.610000133514404,-0.23,0,-0.0157894173267236,-0.0008109725983372698
121.4800033569336,0.94,1,0.0034694020057002,-0.0008109725983372698
132.22999572753906,0.72,0,-0.0633279206443517,-0.0008109725983372698
124.48999786376952,1.7,0,0.0478955779953367,-0.0008109725983372698
17.719999313354492,0.27,1,-0.0044943779289321,-0.0008109725983372698
101.79000091552734,1.49,0,0.0531815758768732,-0.0008109725983372698
47.540000915527344,0.39,1,-0.0066861615282763,-0.0008109725983372698
43.400001525878906,1.29,1,0.0118909336322714,-0.0008109725983372698
112.83000183105467,2.15,1,-0.0282490634919905,-0.0008109725983372698
93.54000091552734,0.99,1,0.047832468164348,-0.0008109725983372698
38.619998931884766,1.49,1,-0.0274490097637424,-0.0008109725983372698
43.970001220703125,1.14,1,-0.0586597713010952,-0.0008109725983372698
42.38999938964844,0.74,1,-0.1075789602179276,-0.0008109725983372698
83.70999908447266,1.86,1,0.0305305382869638,-0.0008109725983372698
29.523466110229492,0.41,1,-0.0677154316631777,-0.0008109725983372698
24.709999084472656,0.76,0,0.0106338778494967,-0.0008109725983372698
28.1299991607666,0.36,1,-0.0191771666163449,-0.0008109725983372698
1.5700000524520874,0.13,1,0.0,-0.012060163795419953
5.170000076293945,0.2,1,0.1094421127857032,-0.0008109725983372698
13.050000190734863,0.49,1,-0.0239341583816953,-0.0008109725983372698
19.459999084472656,0.68,0,0.0242104781301397,-0.0008109725983372698
111.83000183105467,2.43,1,0.0733275670469917,-0.0008109725983372698
44.970001220703125,1.1,0,0.0563777670444922,-0.0008109725983372698
26.149999618530273,0.77,1,-0.0976535530851726,-0.0008109725983372698
31.760000228881836,-0.38,0,-0.1010473087220408,-0.0008109725983372698
20.510000228881836,-0.15,0,0.0687858081338528,-0.0008109725983372698
21.729999542236328,0.21,1,0.0903160667083928,-0.0008109725983372698
27.399999618530273,0.73,0,-0.12376081811897,-0.0008109725983372698
134.6699981689453,1.76,1,0.0188379908544229,-0.0008109725983372698
19.209999084472656,0.34,1,-0.0297979886526238,-0.0008109725983372698
33.54999923706055,0.21,0,-0.0468750423328433,-0.0008109725983372698
70.62999725341797,1.14,1,-0.0149232878712201,-0.0008109725983372698
22.079999923706055,0.67,0,-0.0085316807432476,-0.0008109725983372698
58.540000915527344,1.11,0,0.0474145921420374,-0.0008109725983372698
